,status,seniority,home,time,age,marital,records,job,expenses,income,assets,debt,amount,price
627,yes,1,parents,60,23,single,no_rec,fixed,35,90.0,0.0,0.0,1100,1107
628,no,10,owner,60,47,married,no_rec,freelance,60,85.0,15000.0,0.0,1500,1813
629,no,10,parents,12,37,married,no_rec,fixed,90,250.0,3000.0,0.0,240,1488
630,no,23,owner,36,41,married,no_rec,fixed,60,169.0,37000.0,180.0,1000,1457
631,yes,3,other,24,28,single,no_rec,fixed,35,51.0,0.0,0.0,800,1750
632,no,4,rent,36,48,married,no_rec,freelance,94,340.0,1000.0,0.0,525,525
633,no,1,owner,12,34,married,no_rec,freelance,60,0.0,12000.0,0.0,400,600
634,no,25,owner,36,55,married,no_rec,freelance,60,100.0,50000.0,0.0,1400,1705
635,no,4,owner,36,48,married,no_rec,freelance,120,300.0,5000.0,0.0,1000,1165
636,yes,0,other,60,43,married,no_rec,freelance,75,144.0,7600.0,0.0,1465,1544
637,no,7,parents,30,33,married,no_rec,fixed,75,154.0,4000.0,125.0,850,2243
638,no,8,owner,60,41,married,no_rec,freelance,60,173.0,8000.0,0.0,1200,1570
639,yes,3,owner,60,32,married,no_rec,fixed,90,254.0,14000.0,10500.0,1650,2200
640,yes,3,parents,48,24,married,yes_rec,fixed,45,58.0,0.0,0.0,1000,1650
641,yes,3,rent,36,39,married,no_rec,fixed,90,150.0,0.0,0.0,300,700
642,no,24,owner,36,61,married,no_rec,fixed,35,230.0,10000.0,0.0,600,1350
643,no,4,parents,36,20,single,no_rec,fixed,35,60.0,0.0,0.0,550,587
644,yes,0,owner,60,65,married,no_rec,others,45,69.0,10000.0,0.0,1500,1750
645,no,14,parents,60,32,married,yes_rec,fixed,35,140.0,0.0,0.0,1150,1273
646,no,29,owner,48,60,married,no_rec,fixed,35,152.0,3500.0,0.0,1050,1550
647,yes,0,owner,60,31,married,yes_rec,fixed,45,184.0,3500.0,0.0,1550,1679
648,no,30,owner,48,45,married,no_rec,fixed,75,105.0,10000.0,2400.0,830,1128
649,no,6,parents,24,27,single,no_rec,fixed,45,149.0,6500.0,0.0,850,1340
650,no,15,owner,60,38,married,no_rec,fixed,45,118.0,4000.0,2600.0,1250,1616
651,no,6,parents,60,26,single,yes_rec,fixed,35,270.0,0.0,0.0,1800,1921
652,no,2,other,48,29,single,no_rec,fixed,35,60.0,0.0,0.0,700,1100
653,no,2,parents,24,20,single,no_rec,fixed,35,43.0,0.0,0.0,450,994
654,yes,0,rent,24,30,married,no_rec,partime,83,80.0,0.0,0.0,500,650
655,no,1,parents,24,21,single,no_rec,fixed,35,60.0,0.0,0.0,250,450
656,no,6,owner,48,37,married,no_rec,freelance,45,189.0,15750.0,3000.0,2300,2936
657,yes,1,parents,60,38,married,no_rec,partime,60,92.0,3500.0,0.0,1000,1025
658,no,1,owner,12,27,married,no_rec,fixed,45,70.0,6000.0,5700.0,600,1628
659,no,1,owner,24,39,married,no_rec,others,35,70.0,4000.0,0.0,525,1771
660,yes,0,rent,48,42,married,no_rec,partime,75,0.0,0.0,0.0,1300,1400
661,yes,24,priv,60,46,married,no_rec,fixed,60,165.0,3500.0,1300.0,1400,1530
662,no,15,owner,60,39,married,no_rec,freelance,60,555.0,40000.0,0.0,1500,4000
663,no,10,owner,60,34,married,no_rec,fixed,75,210.0,6000.0,0.0,900,1547
664,no,2,parents,48,30,married,no_rec,fixed,60,180.0,0.0,0.0,1350,1770
665,yes,1,rent,36,23,married,no_rec,freelance,75,300.0,0.0,0.0,400,700
666,no,1,parents,60,25,married,no_rec,fixed,35,140.0,0.0,0.0,2000,2100
667,yes,1,rent,48,36,married,no_rec,freelance,88,125.0,0.0,0.0,1500,1878
668,no,9,rent,60,31,single,no_rec,fixed,44,87.0,0.0,0.0,1200,1364
669,no,4,owner,24,55,married,no_rec,freelance,90,200.0,4500.0,0.0,800,1230
670,no,8,owner,24,40,married,no_rec,freelance,45,107.0,3500.0,0.0,400,475
671,yes,14,rent,36,43,married,yes_rec,fixed,96,212.0,0.0,0.0,600,750
672,no,6,owner,60,38,married,no_rec,fixed,90,145.0,3000.0,0.0,1800,2218
673,no,7,owner,12,23,married,no_rec,fixed,45,60.0,3500.0,0.0,500,1595
674,yes,10,parents,60,30,separated,yes_rec,fixed,35,66.0,0.0,0.0,280,855
675,no,15,owner,12,50,married,no_rec,freelance,45,166.0,2000.0,0.0,500,886
676,no,1,owner,24,33,married,no_rec,fixed,45,130.0,3000.0,0.0,800,1465
677,yes,30,parents,60,56,married,no_rec,fixed,45,80.0,10000.0,0.0,1500,2040
678,no,10,priv,36,41,married,no_rec,fixed,45,168.0,11500.0,4000.0,250,500
679,no,5,owner,60,31,separated,yes_rec,fixed,35,64.0,5000.0,0.0,400,824
680,no,0,rent,60,25,married,no_rec,fixed,53,77.0,0.0,0.0,870,920
681,no,5,owner,60,42,married,no_rec,fixed,75,101.0,3500.0,0.0,1090,1190
682,no,7,owner,60,28,married,no_rec,fixed,45,88.0,30000.0,0.0,2500,3415
683,no,2,owner,60,33,married,no_rec,fixed,75,160.0,6000.0,0.0,1000,1365
684,no,5,owner,60,41,married,no_rec,fixed,60,266.0,14800.0,0.0,2500,2600
685,no,26,owner,60,56,married,no_rec,fixed,35,120.0,3500.0,0.0,1400,1477
686,no,9,rent,60,41,married,no_rec,fixed,72,120.0,6000.0,700.0,1600,1776
687,no,2,owner,60,33,married,no_rec,freelance,75,193.0,5000.0,0.0,1150,1339
688,no,6,rent,60,25,married,no_rec,fixed,55,100.0,0.0,0.0,1000,11140
689,no,19,owner,36,43,married,no_rec,freelance,75,70.0,7000.0,0.0,1000,2335
690,no,15,other,48,60,married,no_rec,fixed,60,153.0,0.0,0.0,450,1188
691,no,15,owner,60,50,widow,no_rec,fixed,45,156.0,9800.0,0.0,700,1136
692,no,7,owner,48,37,married,no_rec,fixed,75,145.0,6000.0,0.0,1250,1650
693,no,5,owner,36,45,married,no_rec,fixed,75,167.0,7000.0,2300.0,400,800
694,no,2,rent,36,35,married,no_rec,fixed,126,359.0,0.0,0.0,870,1122
695,yes,5,rent,48,31,single,no_rec,fixed,44,90.0,0.0,0.0,1300,1700
696,no,24,rent,36,49,married,no_rec,fixed,84,240.0,0.0,0.0,675,675
697,yes,2,priv,60,22,married,no_rec,partime,35,60.0,2800.0,0.0,1300,1422
698,no,12,priv,12,41,married,no_rec,freelance,75,111.0,20000.0,0.0,1200,2130
699,no,27,owner,60,53,married,no_rec,fixed,60,125.0,10000.0,0.0,1426,1426
700,no,14,owner,36,50,married,no_rec,fixed,45,80.0,2500.0,0.0,600,1180
701,no,7,owner,12,40,married,no_rec,fixed,60,225.0,6000.0,0.0,400,1721
702,no,14,owner,60,43,married,no_rec,fixed,60,120.0,5000.0,0.0,1250,1557
703,no,2,owner,24,57,married,no_rec,others,45,25.0,2500.0,0.0,400,1034
704,no,15,owner,18,35,married,no_rec,freelance,60,300.0,4000.0,0.0,300,600
705,yes,3,parents,60,19,single,no_rec,freelance,45,198.0,2500.0,0.0,1100,1194
706,no,2,owner,48,57,married,yes_rec,fixed,45,200.0,15000.0,0.0,1300,2700
707,no,2,owner,36,47,married,no_rec,fixed,60,70.0,5000.0,0.0,1200,1397
708,no,18,owner,60,42,married,no_rec,fixed,45,172.0,3500.0,0.0,1850,2034
709,no,11,owner,60,28,married,no_rec,fixed,75,260.0,24000.0,0.0,1400,1852
710,no,18,owner,60,42,married,no_rec,freelance,90,0.0,5000.0,0.0,1300,2147
711,no,0,owner,36,54,married,no_rec,partime,60,110.0,11500.0,0.0,1100,1759
712,no,14,rent,36,47,married,no_rec,fixed,73,125.0,6500.0,0.0,600,825
713,yes,1,owner,60,46,married,no_rec,fixed,75,50.0,2000.0,0.0,750,1302
714,no,18,owner,60,32,single,no_rec,fixed,35,133.0,3500.0,150.0,1600,2200
715,yes,25,rent,36,50,married,yes_rec,freelance,64,36.0,0.0,0.0,625,650
716,no,1,owner,24,60,married,no_rec,others,75,93.0,4000.0,0.0,400,1138
717,yes,1,rent,36,39,married,no_rec,fixed,85,100.0,0.0,0.0,600,975
718,no,7,owner,6,52,married,yes_rec,freelance,60,0.0,9000.0,0.0,550,2136
719,no,2,parents,36,22,single,no_rec,partime,35,100.0,25000.0,0.0,1400,1850
720,no,9,owner,36,43,married,no_rec,freelance,90,142.0,24000.0,0.0,2500,2700
721,no,10,owner,6,52,married,no_rec,freelance,35,142.0,24000.0,0.0,300,1064
722,yes,5,rent,60,47,single,yes_rec,fixed,46,106.0,8500.0,0.0,2500,2664
723,yes,2,rent,36,32,married,no_rec,fixed,51,58.0,0.0,0.0,500,615
724,yes,0,owner,60,33,married,no_rec,partime,45,128.0,4500.0,0.0,1250,1442
725,no,16,owner,48,50,married,no_rec,fixed,90,175.0,21500.0,1950.0,1100,1639
726,yes,1,owner,48,20,single,no_rec,fixed,35,53.0,2000.0,1600.0,1100,1100
727,no,1,parents,60,24,single,no_rec,fixed,35,90.0,0.0,0.0,800,994
728,no,15,owner,24,41,married,yes_rec,partime,45,180.0,6000.0,0.0,700,1888
729,yes,0,rent,36,32,married,no_rec,freelance,89,285.0,0.0,0.0,1000,1304
730,no,12,owner,48,40,married,no_rec,fixed,75,293.0,4000.0,0.0,1298,1298
731,yes,4,priv,42,50,married,no_rec,freelance,60,150.0,7000.0,0.0,900,1048
732,yes,1,owner,60,49,married,no_rec,partime,105,88.0,2000.0,0.0,850,1149
733,no,5,owner,18,28,married,no_rec,fixed,35,141.0,5500.0,0.0,650,1258
734,yes,2,owner,60,32,married,yes_rec,fixed,60,260.0,2500.0,450.0,1800,2400
735,no,10,owner,48,49,married,no_rec,freelance,45,150.0,9000.0,0.0,1700,1700
736,yes,0,parents,48,30,single,yes_rec,fixed,35,274.0,0.0,0.0,2000,2354
737,yes,2,owner,60,53,married,no_rec,others,60,40.0,5000.0,0.0,850,884
738,yes,5,parents,48,20,single,no_rec,others,45,0.0,0.0,0.0,2500,3542
739,no,2,owner,36,42,married,no_rec,fixed,45,92.0,800.0,0.0,1200,2274
740,no,3,owner,60,60,married,yes_rec,others,45,67.0,10000.0,0.0,1000,1683
741,no,14,owner,48,32,married,no_rec,partime,45,165.0,4000.0,112.0,1300,1346
742,no,1,rent,6,34,married,no_rec,freelance,99,535.0,0.0,0.0,500,1196
743,yes,1,other,48,26,single,no_rec,partime,35,116.0,2000.0,0.0,1100,1123
744,no,13,owner,60,27,married,no_rec,fixed,35,253.0,7000.0,0.0,1060,1750
745,yes,5,rent,48,48,married,yes_rec,freelance,65,50.0,0.0,0.0,1200,1487
746,yes,1,priv,24,50,married,no_rec,freelance,60,125.0,5000.0,3000.0,360,510
747,no,18,rent,48,42,married,yes_rec,freelance,75,150.0,0.0,0.0,1000,1469
748,no,4,owner,36,27,married,no_rec,fixed,60,94.0,12000.0,0.0,1000,1888
749,no,8,owner,36,52,married,no_rec,fixed,60,65.0,5000.0,0.0,625,725
750,no,10,owner,12,48,married,no_rec,fixed,75,165.0,4000.0,0.0,300,850
751,yes,10,owner,60,40,married,no_rec,fixed,45,70.0,7500.0,0.0,1388,1388
752,yes,7,parents,24,31,married,no_rec,freelance,35,67.0,0.0,0.0,200,2000
753,no,11,owner,60,28,married,no_rec,fixed,35,82.0,1500.0,0.0,1090,1491
754,no,8,owner,36,31,separated,no_rec,fixed,35,102.0,3000.0,0.0,1000,1364
755,yes,1,rent,48,47,married,no_rec,fixed,74,140.0,0.0,0.0,2000,2201
756,no,4,other,60,27,married,no_rec,fixed,35,98.0,5000.0,0.0,1200,1609
757,no,3,other,60,27,single,no_rec,fixed,35,184.0,4700.0,700.0,1400,1640
758,no,2,other,36,25,single,no_rec,fixed,35,80.0,0.0,0.0,600,1104
759,no,2,owner,60,45,married,no_rec,freelance,75,75.0,2500.0,0.0,1100,1242
760,no,2,owner,60,26,married,yes_rec,fixed,60,137.0,4000.0,350.0,1200,2200
761,no,15,owner,48,51,married,no_rec,fixed,45,85.0,4000.0,0.0,600,1298
762,no,4,parents,30,27,single,no_rec,fixed,45,100.0,5000.0,0.0,500,1048
763,yes,0,ignore,48,36,married,no_rec,partime,45,130.0,750.0,0.0,1100,1511
764,no,7,rent,60,31,married,no_rec,fixed,67,70.0,0.0,0.0,790,1072
765,no,13,owner,60,28,married,no_rec,fixed,60,102.0,3500.0,0.0,1175,1375
766,no,11,owner,36,26,married,no_rec,fixed,45,137.0,6000.0,0.0,1000,1264
767,no,1,rent,48,45,married,no_rec,fixed,59,140.0,0.0,0.0,1800,1980
768,no,18,owner,60,49,widow,no_rec,fixed,35,117.0,4000.0,0.0,1000,1057
769,yes,0,other,36,37,married,no_rec,others,75,75.0,0.0,0.0,500,800
770,yes,1,priv,60,44,married,no_rec,partime,45,115.0,2000.0,0.0,750,953
771,no,7,other,60,27,single,no_rec,fixed,35,78.0,0.0,0.0,1500,1878
772,no,1,rent,60,37,single,no_rec,fixed,45,100.0,0.0,0.0,1150,1555
773,no,6,parents,60,41,married,no_rec,fixed,75,217.0,0.0,0.0,1230,1238
774,no,0,priv,48,56,married,no_rec,others,35,84.0,4500.0,50.0,700,940
775,no,1,ignore,24,27,married,no_rec,partime,60,128.0,4000.0,0.0,400,1224
776,no,10,rent,36,45,married,yes_rec,fixed,83,383.0,0.0,0.0,800,4300
777,yes,0,other,60,43,married,no_rec,fixed,120,0.0,0.0,0.0,1200,1285
778,no,25,owner,18,49,married,no_rec,freelance,90,90.0,4000.0,0.0,300,1275
779,no,9,owner,36,31,married,no_rec,fixed,35,161.0,14000.0,0.0,1200,1705
780,no,16,owner,18,32,married,yes_rec,fixed,60,140.0,12000.0,240.0,250,542
781,no,13,owner,60,52,married,no_rec,freelance,60,0.0,20000.0,0.0,1370,1714
782,yes,11,rent,18,39,married,yes_rec,freelance,60,0.0,0.0,0.0,250,400
783,yes,1,rent,60,24,married,no_rec,fixed,57,124.0,0.0,0.0,1350,1427
784,no,10,priv,36,44,married,no_rec,freelance,75,77.0,8000.0,0.0,900,943
785,no,35,owner,48,54,married,no_rec,fixed,60,217.0,5000.0,0.0,1250,1455
786,no,2,parents,48,19,single,no_rec,partime,35,87.0,0.0,0.0,900,1045
787,yes,1,other,60,21,single,no_rec,partime,45,0.0,0.0,0.0,1100,1480
788,no,0,owner,60,49,married,no_rec,fixed,60,400.0,5000.0,0.0,1200,1283
789,yes,11,rent,36,52,married,no_rec,fixed,93,176.0,0.0,0.0,350,350
790,yes,1,rent,60,31,divorced,yes_rec,fixed,43,76.0,0.0,0.0,500,1300
791,no,23,owner,60,45,married,yes_rec,fixed,60,248.0,10000.0,0.0,1400,2099
792,yes,7,owner,60,32,married,no_rec,partime,75,156.0,3500.0,0.0,1300,1553
793,no,15,rent,60,37,married,no_rec,fixed,58,134.0,500.0,0.0,900,1333
794,yes,0,rent,36,23,married,no_rec,partime,81,60.0,0.0,0.0,450,450
795,no,8,rent,54,29,married,no_rec,fixed,43,80.0,0.0,0.0,1000,1241
796,no,3,parents,48,48,married,no_rec,fixed,35,120.0,0.0,0.0,1300,1470
797,no,1,owner,36,36,single,no_rec,fixed,35,345.0,18000.0,0.0,2000,2961
798,no,1,owner,48,41,married,no_rec,fixed,60,72.0,7000.0,0.0,700,985
799,no,21,rent,48,36,married,no_rec,fixed,86,113.0,0.0,0.0,950,1057
800,yes,0,other,36,52,married,no_rec,freelance,45,0.0,0.0,0.0,500,1050
801,no,1,owner,24,47,married,no_rec,fixed,90,188.0,9000.0,0.0,700,1318
802,yes,7,owner,60,31,married,no_rec,fixed,60,92.0,3500.0,991.0,1050,1158
803,no,3,owner,60,24,married,no_rec,freelance,60,67.0,9000.0,0.0,1300,2885
804,no,1,rent,60,27,single,no_rec,fixed,44,88.0,0.0,0.0,1000,1092
805,yes,4,parents,36,24,single,no_rec,freelance,35,0.0,0.0,0.0,1500,4500
806,yes,0,other,36,24,married,no_rec,partime,60,0.0,0.0,0.0,800,1250
807,yes,3,owner,48,21,single,no_rec,fixed,35,466.0,6000.0,0.0,2700,3100
808,yes,2,owner,60,27,single,no_rec,fixed,60,46.0,3000.0,0.0,700,1130
809,no,7,owner,60,53,married,no_rec,fixed,45,161.0,6000.0,2000.0,1000,1460
810,yes,0,parents,60,38,married,no_rec,partime,90,86.0,5000.0,0.0,1600,1682
811,yes,3,other,36,25,single,no_rec,fixed,45,0.0,0.0,0.0,900,1270
812,yes,13,rent,36,28,married,no_rec,fixed,59,143.0,0.0,0.0,1400,1600
813,no,12,parents,36,30,single,no_rec,fixed,35,59.0,0.0,0.0,600,1206
814,no,10,owner,36,49,married,no_rec,freelance,45,126.0,5000.0,0.0,800,1150
815,no,19,owner,48,52,married,no_rec,fixed,60,68.0,6000.0,0.0,850,1393
816,no,14,owner,36,34,married,no_rec,fixed,75,155.0,3000.0,1000.0,400,1908
817,no,4,owner,48,24,married,no_rec,fixed,35,95.0,2500.0,0.0,900,1625
818,yes,1,owner,60,35,single,no_rec,partime,35,181.0,4500.0,0.0,1600,1912
819,no,3,rent,36,21,single,no_rec,fixed,44,89.0,0.0,0.0,400,500
820,no,2,owner,60,24,married,no_rec,fixed,45,375.0,5000.0,0.0,2200,2433
821,yes,30,owner,36,50,married,yes_rec,freelance,60,0.0,10000.0,0.0,1600,1800
822,yes,10,other,36,45,married,yes_rec,fixed,45,102.0,0.0,0.0,535,585
823,yes,0,owner,60,28,married,no_rec,fixed,35,78.0,9500.0,0.0,1400,1850
824,no,17,owner,60,32,married,no_rec,fixed,75,200.0,5000.0,2500.0,1550,1721
825,no,12,priv,48,45,married,no_rec,fixed,45,159.0,5000.0,0.0,1200,1425
826,no,2,owner,60,25,married,no_rec,fixed,45,79.0,6000.0,2700.0,1300,1681
827,no,6,owner,60,22,single,no_rec,fixed,45,233.0,10000.0,0.0,850,1014
828,no,4,owner,60,26,single,no_rec,fixed,35,130.0,3000.0,0.0,700,1504
829,yes,0,rent,60,24,married,no_rec,partime,41,56.0,0.0,0.0,1308,1558
830,no,1,rent,60,24,married,no_rec,fixed,52,67.0,0.0,0.0,800,1137
831,no,1,rent,48,37,married,yes_rec,partime,72,116.0,6000.0,0.0,1400,1661
832,yes,1,rent,60,55,married,yes_rec,fixed,91,157.0,0.0,0.0,2500,2860
833,no,1,rent,60,58,married,no_rec,others,46,105.0,5000.0,0.0,1000,1211
834,yes,1,priv,60,32,married,no_rec,freelance,75,0.0,1200.0,0.0,1150,1565
835,no,18,owner,60,45,single,yes_rec,fixed,35,197.0,2000.0,0.0,1500,1578
836,no,0,rent,60,30,married,no_rec,fixed,43,80.0,0.0,0.0,1000,1056
837,yes,6,parents,36,31,single,yes_rec,freelance,35,319.0,0.0,0.0,1200,1730
838,no,3,owner,48,29,married,no_rec,fixed,45,145.0,3500.0,0.0,700,1104
839,no,13,other,48,40,married,yes_rec,freelance,75,270.0,0.0,0.0,2300,2750
840,yes,8,owner,36,51,widow,no_rec,fixed,35,92.0,2500.0,0.0,875,1150
841,no,7,owner,60,26,married,no_rec,fixed,35,132.0,5000.0,2400.0,650,900
842,no,5,rent,48,28,married,yes_rec,fixed,60,154.0,3000.0,0.0,825,1661
843,no,0,owner,48,24,married,no_rec,partime,35,150.0,5000.0,3130.0,1000,1404
844,no,12,owner,48,35,single,no_rec,fixed,45,264.0,25000.0,1700.0,1000,1560
845,no,1,owner,36,48,married,no_rec,others,45,45.0,32000.0,0.0,1500,2700
846,no,30,owner,60,59,married,no_rec,freelance,45,250.0,10000.0,0.0,1000,1098
847,no,38,rent,12,66,married,no_rec,fixed,79,340.0,0.0,0.0,700,1568
848,yes,10,owner,48,54,married,no_rec,freelance,35,27.0,5000.0,0.0,1050,1054
849,yes,4,other,60,24,single,no_rec,partime,35,63.0,0.0,0.0,900,1777
850,no,5,other,60,22,single,no_rec,fixed,45,195.0,0.0,0.0,700,1422
851,no,3,parents,36,22,single,no_rec,fixed,35,60.0,19000.0,0.0,775,1050
852,no,0,owner,60,56,married,no_rec,others,60,117.0,3000.0,0.0,1200,1347
853,no,2,priv,60,35,married,no_rec,fixed,35,190.0,9900.0,2000.0,700,782
854,no,1,owner,60,38,married,no_rec,fixed,90,75.0,5000.0,0.0,1000,1144
855,no,1,owner,36,36,married,no_rec,freelance,75,416.0,8000.0,0.0,3875,5175
856,no,8,other,24,40,married,yes_rec,fixed,75,207.0,0.0,0.0,600,750
857,no,22,owner,36,48,married,no_rec,fixed,45,150.0,5000.0,0.0,650,750
858,no,14,parents,60,33,single,no_rec,fixed,35,60.0,0.0,0.0,1150,1192
859,yes,1,parents,60,43,married,yes_rec,fixed,90,179.0,0.0,0.0,1600,1896
860,yes,6,rent,48,37,single,no_rec,fixed,55,200.0,0.0,0.0,1450,1650
861,no,1,parents,48,21,single,no_rec,fixed,35,60.0,0.0,0.0,850,1195
862,no,10,rent,48,47,single,no_rec,fixed,52,168.0,6000.0,0.0,850,1720
863,no,1,owner,36,31,married,no_rec,fixed,45,197.0,8000.0,300.0,1590,1597
864,no,2,owner,60,34,married,no_rec,fixed,60,176.0,4000.0,450.0,1800,2271
865,yes,0,other,36,49,married,yes_rec,freelance,75,0.0,0.0,0.0,2400,2800
866,no,24,owner,60,54,married,no_rec,freelance,45,109.0,17000.0,0.0,2000,3400
867,no,2,other,60,26,married,no_rec,freelance,35,30.0,0.0,0.0,900,1159
868,no,3,parents,60,24,single,no_rec,fixed,35,100.0,0.0,0.0,1500,2100
869,no,4,owner,60,23,married,no_rec,fixed,35,160.0,6500.0,3700.0,1500,1661
870,no,10,rent,36,46,married,no_rec,fixed,114,235.0,0.0,0.0,500,1531
871,no,12,owner,36,38,married,no_rec,fixed,35,143.0,5000.0,1100.0,700,2093
872,no,35,owner,60,54,married,no_rec,fixed,45,182.0,4000.0,0.0,1000,1568
873,no,10,priv,36,61,married,no_rec,fixed,75,130.0,25000.0,0.0,350,400
874,no,1,rent,48,27,single,no_rec,partime,45,101.0,4000.0,0.0,1600,2075
